"-134";"68292";"Adèle Blanc-Sec (Les Aventures Extraordinaires d')";"2";"c07";"Le démon de la tour Eiffel";"Casterman";"0";"10/2007";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"9782203009486";"Europe";"Fantastique";"";"Tardi, Jacques";"Tardi, Jacques";"Normal";"Série en cours";"1";"";""
"-140";"2265";"Adèle Blanc-Sec (Les Aventures Extraordinaires d')";"4";"";"Momies en folie";"Casterman";"1";"01/1978";"19";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2203305045";"Europe";"Fantastique";"";"Tardi, Jacques";"Tardi, Jacques";"Normal";"Série en cours";"1";"";""
"-136";"2266";"Adèle Blanc-Sec (Les Aventures Extraordinaires d')";"5";"";"Le secret de la salamandre";"Casterman";"1";"04/1981";"16";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2203305061";"Europe";"Fantastique";"";"Tardi, Jacques";"Tardi, Jacques";"Normal";"Série en cours";"1";"";"04/1981"
"-132";"642";"Adèle Blanc-Sec (Les Aventures Extraordinaires d')";"6";"";"Le noyé à deux têtes";"Casterman";"1";"09/1985";"16";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"220330507X";"Europe";"Fantastique";"";"Tardi, Jacques";"Tardi, Jacques";"Normal";"Série en cours";"1";"";"09/1985"
"-135";"643";"Adèle Blanc-Sec (Les Aventures Extraordinaires d')";"7";"";"Tous des monstres!";"Casterman";"1";"10/1994";"11";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2203305088";"Europe";"Fantastique";"";"Tardi, Jacques";"Tardi, Jacques";"Normal";"Série en cours";"1";"";""
"-133";"8834";"Adèle Blanc-Sec (Les Aventures Extraordinaires d')";"8";"";"Le Mystère des Profondeurs";"Casterman";"1";"10/1998";"15";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2203305096";"Europe";"Fantastique";"";"Tardi, Jacques";"Tardi, Jacques";"Normal";"Série en cours";"1";"";""
"-137";"153943";"Adèle Blanc-Sec (Les Aventures Extraordinaires d') (France Loisirs)";"1";"";"Adèle et la Bête / Le Démon de la Tour Eiffel";"France Loisirs";"0";"04/1976";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2724218663";"Europe";"Fantastique";"Album Double";"Tardi, Jacques";"Tardi, Jacques";"Normal";"Série finie";"1";"";"01/1984"
"-138";"65786";"Adèle Blanc-Sec (Les Aventures Extraordinaires d') (France Loisirs)";"2";"";"Le savant fou / Momies en folie";"France Loisirs";"0";"12/1999";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2744131415";"Europe";"Fantastique";"Album Double";"Tardi, Jacques";"Tardi, Jacques";"Normal";"Série finie";"1";"";""
"-139";"18374";"Adieu Brindavoine";"";"a79";"Adieu Brindavoine + La Fleur au fusil";"Casterman";"0";"04/1979";"14";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2203305053";"Europe";"Aventure";"";"Tardi, Jacques";"Tardi, Jacques";"Normal";"One Shot";"1";"";"05/1979"
"-700";"39751";"Aquablue";"1";"EA";"Nao";"Delcourt";"0";"10/2004";"";"Neuf";"14/09/2014";"";"";"0";"0";"";"";"";"0";"2847895256";"Europe";"Science-fiction";"";"Cailleteau, Thierry";"Vatine, Olivier";"Grand";"Série en cours";"1";"";"09/2004"
